candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
4,4,4,"[17.10662824207493, 418.57636887608066, 147.55043227665706]","[147.55043227665706, 418.57636887608066, 17.10662824207493]",347,833.2320149999999,"(16, 415, 140, 20, 424, 156)",4,True,False,cellpose_sam,88.70434431221054,0.6750972762645914,90.70434431221054,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,328.0,0.5619596541786743,True,347,0,0.0,328.0,195,0.5619596541786743,3083.0,28,0.08069164265129683,0.4812680115273775,6.964285714285714,"[[328,195],[3083,28],[3339,6]]",3,3,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5462
5,5,5,"[16.479674796747968, 416.9837398373984, 167.8211382113821]","[167.8211382113821, 416.9837398373984, 16.479674796747968]",123,295.353135,"(16, 415, 161, 18, 420, 176)",2,True,False,cellpose_sam,88.73658787595475,0.23929961089494164,90.73658787595475,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1674.0,0.975609756097561,False,123,0,0.0,1674.0,120,0.975609756097561,,0,0.0,0.975609756097561,,"[[1674,120]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5462
39,39,39,"[19.163826998689384, 291.9056356487549, 571.4639580602883]","[571.4639580602883, 291.9056356487549, 19.163826998689384]",763,1832.149935,"(16, 286, 563, 24, 298, 581)",8,False,False,cellpose_sam,0.5517388862660915,0.9018912529550827,0.5517388862660915,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.9081015719467956,0.831672203765227,2253.0,0.9842726081258192,True,763,751,0.9842726081258192,2253.0,751,0.9842726081258192,4027.0,3,0.003931847968545216,0.980340760157274,250.33333333333337,"[[2253,751],[4027,3]]",2,1,1,1,True,True,False,dominant_truth_overlap,single_label_like,2253
40,40,40,"[19.441558441558442, 308.75324675324674, 580.9038961038962]","[580.9038961038962, 308.75324675324674, 19.441558441558442]",385,924.4793249999999,"(16, 303, 576, 23, 314, 587)",7,False,False,cellpose_sam,13.20275825220007,0.4550827423167848,13.20275825220007,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2550.0,0.8831168831168831,True,385,0,0.0,2550.0,340,0.8831168831168831,2793.0,15,0.03896103896103896,0.8441558441558441,22.666666666666668,"[[947,7],[1288,2],[2550,340],[2793,15],[4032,8]]",5,4,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,2253
33,33,33,"[17.87751677852349, 287.3741610738255, 588.5973154362416]","[588.5973154362416, 287.3741610738255, 17.87751677852349]",596,1431.14202,"(15, 281, 582, 22, 295, 596)",7,False,False,cellpose_sam,13.438128791521985,0.7044917257683215,13.438128791521985,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2249.0,0.9681208053691275,True,596,0,0.0,2249.0,577,0.9681208053691275,2787.0,1,0.0016778523489932886,0.9664429530201342,577.0,"[[2249,577],[2787,1]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2253
38,38,38,"[20.80241935483871, 274.9448924731183, 566.369623655914]","[566.369623655914, 274.9448924731183, 20.80241935483871]",744,1786.5262799999998,"(16, 268, 560, 25, 283, 573)",9,False,False,cellpose_sam,15.201811570375577,0.8794326241134751,15.201811570375577,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2244.0,0.9637096774193549,True,744,0,0.0,2244.0,717,0.9637096774193549,1619.0,26,0.03494623655913978,0.9287634408602151,27.57692307692308,"[[1619,26],[2244,717]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,2253
22,22,22,"[16.965734896302976, 300.35527502254286, 557.560865644725]","[557.560865644725, 300.35527502254286, 16.965734896302976]",1109,2662.980705,"(13, 294, 548, 23, 308, 567)",10,False,False,cellpose_sam,15.599409015649265,1.3108747044917257,15.599409015649265,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1628.0,0.9927862939585211,False,1109,0,0.0,1628.0,1101,0.9927862939585211,,0,0.0,0.9927862939585211,,"[[1628,1101]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2253
44,44,44,"[20.46505717916137, 303.5730622617535, 590.418043202033]","[590.418043202033, 303.5730622617535, 20.46505717916137]",787,1889.7798149999999,"(17, 297, 583, 25, 311, 599)",8,False,False,cellpose_sam,16.57447852620489,0.9302600472813238,16.57447852620489,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2793.0,0.8983481575603558,True,787,0,0.0,2793.0,707,0.8983481575603558,2550.0,2,0.0025412960609911056,0.8958068614993647,353.5,"[[2550,2],[2793,707]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2253
50,50,50,"[22.4171974522293, 302.60668789808915, 563.7054140127389]","[563.7054140127389, 302.60668789808915, 22.4171974522293]",628,1507.9818599999999,"(19, 296, 556, 27, 309, 571)",8,False,False,cellpose_sam,19.059060134958056,0.7423167848699763,19.059060134958056,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0013166556945358788,0.0006587615283267457,1628.0,0.9490445859872612,True,628,1,0.0015923566878980893,1628.0,596,0.9490445859872612,2253.0,1,0.0015923566878980893,0.947452229299363,596.0,"[[1628,596],[2253,1]]",2,1,1,1,False,True,False,dominant_wrong_label,single_label_like,2253
23,23,23,"[15.756548536209554, 307.6825885978428, 571.4144838212635]","[571.4144838212635, 307.6825885978428, 15.756548536209554]",649,1558.408005,"(13, 302, 565, 20, 314, 579)",7,False,False,cellpose_sam,19.80622905286183,0.7671394799054374,19.80622905286183,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1288.0,0.9830508474576272,True,649,0,0.0,1288.0,638,0.9830508474576272,2550.0,2,0.0030816640986132513,0.979969183359014,319.0,"[[1288,638],[2550,2]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2253
43,43,43,"[19.15625, 265.4431818181818, 582.3778409090909]","[582.3778409090909, 265.4431818181818, 19.15625]",352,845.2382399999999,"(17, 260, 577, 23, 272, 588)",6,False,False,cellpose_sam,19.877514922115918,0.41607565011820324,19.877514922115918,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2776.0,0.9886363636363636,True,352,0,0.0,2776.0,348,0.9886363636363636,3031.0,1,0.002840909090909091,0.9857954545454546,348.0,"[[2776,348],[3031,1]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2253
18,18,18,"[17.201171875, 267.3450520833333, 559.18359375]","[559.18359375, 267.3450520833333, 17.201171875]",1536,3688.31232,"(13, 255, 547, 23, 276, 572)",10,False,False,cellpose_sam,21.49097953371127,1.8156028368794326,21.49097953371127,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2684,2253,571.9296039759362,292.1503011858489,19.080992952924362,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[7, 244, 524]","[32, 340, 620]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1619.0,0.927734375,True,1536,0,0.0,1619.0,1425,0.927734375,2244.0,78,0.05078125,0.876953125,18.26923076923077,"[[521,2],[932,4],[1619,1425],[1934,15],[2244,78],[3280,3]]",6,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2253
