candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
20,20,"[37.66666666666667, 656.6349206349206, 844.6666666666666]","[844.6666666666666, 656.6349206349206, 37.66666666666667]",63,151.278435,"(36, 653, 841, 40, 662, 850)",4,False,False,threshold_connected_components_v1_cpu_fallback,27.401302613251715,,27.401302613251715,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
21,21,"[39.57664233576642, 669.0802919708029, 850.970802919708]","[850.970802919708, 669.0802919708029, 39.57664233576642]",137,328.97056499999997,"(38, 664, 846, 41, 675, 858)",3,True,False,threshold_connected_components_v1_cpu_fallback,27.911451505651314,,29.911451505651314,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
18,18,"[36.903703703703705, 647.0074074074074, 928.2518518518518]","[928.2518518518518, 647.0074074074074, 36.903703703703705]",135,324.168075,"(34, 641, 925, 41, 653, 931)",7,True,False,threshold_connected_components_v1_cpu_fallback,31.48496947077851,,33.48496947077851,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
16,16,"[38.72064777327935, 632.4129554655871, 838.0890688259109]","[838.0890688259109, 632.4129554655871, 38.72064777327935]",247,593.1075149999999,"(34, 626, 835, 41, 641, 844)",7,True,False,threshold_connected_components_v1_cpu_fallback,33.61326886414546,,35.61326886414546,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
22,22,"[39.79310344827586, 692.7586206896551, 904.6551724137931]","[904.6551724137931, 692.7586206896551, 39.79310344827586]",29,69.636105,"(39, 689, 902, 41, 697, 908)",2,True,False,threshold_connected_components_v1_cpu_fallback,35.308125765995705,,37.308125765995705,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
15,15,"[33.36666666666667, 678.6666666666666, 929.3666666666667]","[929.3666666666667, 678.6666666666666, 33.36666666666667]",30,72.03734999999999,"(32, 675, 928, 36, 683, 931)",4,True,False,threshold_connected_components_v1_cpu_fallback,44.183454929878636,,46.183454929878636,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
1,1,"[29.91271437019515, 622.8805440567711, 852.2637492607925]","[852.2637492607925, 622.8805440567711, 29.91271437019515]",8455,20302.526475,"(16, 601, 835, 41, 653, 893)",25,True,False,threshold_connected_components_v1_cpu_fallback,48.570031422817095,,50.570031422817095,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
12,12,"[29.478813559322035, 660.1737288135594, 842.2118644067797]","[842.2118644067797, 660.1737288135594, 29.478813559322035]",236,566.69382,"(27, 654, 838, 33, 667, 848)",6,False,False,threshold_connected_components_v1_cpu_fallback,51.28417345474256,,51.28417345474256,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[27.47692307692308, 622.3846153846154, 913.6153846153846]","[913.6153846153846, 622.3846153846154, 27.47692307692308]",65,156.08092499999998,"(25, 618, 911, 30, 628, 918)",5,False,False,threshold_connected_components_v1_cpu_fallback,58.83460248185874,,58.83460248185874,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
4,4,"[25.32853982300885, 662.2798672566372, 885.8001191286589]","[885.8001191286589, 662.2798672566372, 25.32853982300885]",11752,28219.431239999998,"(16, 617, 855, 41, 697, 927)",25,True,False,threshold_connected_components_v1_cpu_fallback,63.349307168252075,,65.34930716825207,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[27.06496062992126, 690.9507874015748, 924.2788713910761]","[924.2788713910761, 690.9507874015748, 27.06496062992126]",1524,3659.49738,"(16, 681, 917, 38, 697, 931)",22,True,False,threshold_connected_components_v1_cpu_fallback,67.62122127743028,,69.62122127743028,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[24.843478260869567, 644.2695652173913, 928.895652173913]","[928.895652173913, 644.2695652173913, 24.843478260869567]",115,276.143175,"(22, 637, 926, 29, 652, 931)",7,True,False,threshold_connected_components_v1_cpu_fallback,72.35476502710807,,74.35476502710807,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[23.299783080260305, 604.7162689804773, 890.519305856833]","[890.519305856833, 604.7162689804773, 23.299783080260305]",2305,5534.869725,"(16, 601, 877, 36, 615, 906)",20,True,False,threshold_connected_components_v1_cpu_fallback,79.02690841025485,,81.02690841025485,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[23.556962025316455, 689.7063291139241, 842.0379746835443]","[842.0379746835443, 689.7063291139241, 23.556962025316455]",395,948.491775,"(21, 682, 835, 27, 697, 851)",6,True,False,threshold_connected_components_v1_cpu_fallback,82.09114407468927,,84.09114407468927,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[21.601941747572816, 621.7864077669902, 867.2135922330096]","[867.2135922330096, 621.7864077669902, 21.601941747572816]",103,247.32823499999998,"(19, 617, 863, 25, 628, 873)",6,False,False,threshold_connected_components_v1_cpu_fallback,84.10241460754558,,84.10241460754558,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[18.183406113537117, 662.764192139738, 848.9737991266376]","[848.9737991266376, 662.764192139738, 18.183406113537117]",229,549.885105,"(16, 655, 844, 23, 670, 855)",7,True,False,threshold_connected_components_v1_cpu_fallback,101.66238715365635,,103.66238715365635,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[18.188961646398504, 620.7811038353601, 911.8175865294668]","[911.8175865294668, 620.7811038353601, 18.188961646398504]",1069,2566.9309049999997,"(16, 610, 904, 25, 631, 921)",9,True,False,threshold_connected_components_v1_cpu_fallback,102.11427786068168,,104.11427786068168,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[17.125, 684.5625, 836.0625]","[836.0625, 684.5625, 17.125]",32,76.83984,"(16, 679, 835, 19, 692, 839)",3,True,False,threshold_connected_components_v1_cpu_fallback,111.51066747848918,,113.51066747848918,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
