track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260514:3443,WT_Fucci-Tri_corFront_20260519,0.14755555555555555,354.57155555555556,384.90361445783134,30.332058902275776,0.08554566328579405,859.8577777777778,948.8012048192771,88.94342704149938,0.10343969588943577,0.4123607004775984,0.40567361477069985,0.006687085706898521,-0.01621659314079519,,
WT_Fucci-Tri_corFront_20260515:1160,WT_Fucci-Tri_corFront_20260519,3.441340782122905,354.1787709497207,362.01623376623377,7.837462816513096,0.02212855049300994,735.2793296089385,800.4042207792207,65.12489117028224,0.08857163332052215,0.4816928161683699,0.45229176004818994,0.029401056120179958,-0.06103694124826469,,
WT_Fucci-Tri_corFront_20260515:2072,WT_Fucci-Tri_corFront_20260519,117.01659751037344,348.2033195020747,381.1571220878692,32.953802585794506,0.09463954172785581,839.356846473029,1014.6016807914613,175.24483431843225,0.2087846606062841,0.41484539140321824,0.3756716840746209,0.03917370732859732,-0.09442965533759916,,
WT_Fucci-Tri_corFront_20260515:2783,WT_Fucci-Tri_corFront_20260519,19.225469728601254,692.9123173277662,674.6302530133565,18.282064314409695,-0.026384383503117587,2463.05636743215,3158.701379085677,695.645011653527,0.2824316247292258,0.28132215181504727,0.213578357701112,0.06774379411393527,-0.24080504744067516,,
WT_Fucci-Tri_corFront_20260515:4221,WT_Fucci-Tri_corFront_20260519,15.361198738170348,473.48107255520506,543.9430126296335,70.46194007442841,0.1488168042159974,1533.7933753943219,2261.934695553958,728.1413201596363,0.4747323412923458,0.3086993855567267,0.24047688631276745,0.06822249924395926,-0.220999789555534,,
WT_Fucci-Tri_corFront_20260515:5343,WT_Fucci-Tri_corFront_20260519,0.8597475455820477,831.7559607293127,638.0619902120718,193.69397051724093,-0.232873558666659,2942.929873772791,2829.678629690049,113.25124408274178,-0.03848248138429321,0.28262853564465484,0.22548920697823638,0.057139328666418465,-0.20217112379005847,,
WT_Fucci-Tri_corFront_20260518:1276,WT_Fucci-Tri_corFront_20260519,0.44692737430167595,444.51536312849163,435.90625,8.609113128491629,-0.019367414138176994,1141.75,1258.26875,116.51874999999995,0.10205276987081231,0.3893281043385081,0.3464333434331895,0.04289476090531863,-0.11017637932457872,,
WT_Fucci-Tri_corFront_20260518:1375,WT_Fucci-Tri_corFront_20260519,25.969924812030076,350.5112781954887,388.4244354371743,37.91315724168555,0.10816529909357284,708.0751879699249,966.4504921829763,258.37530421305144,0.3648981190173067,0.49501985686070465,0.40190825973901473,0.09311159712168993,-0.18809669113514152,,
WT_Fucci-Tri_corFront_20260518:2754,WT_Fucci-Tri_corFront_20260519,0.12459546925566344,570.7411003236246,467.6363636363636,103.10473668726092,-0.18065062535149115,2223.490291262136,1933.077922077922,290.41236918421396,-0.13061103541826805,0.25668702155638856,0.24191283667121272,0.014774184885175845,-0.057557194733081886,,
WT_Fucci-Tri_corFront_20260518:311,WT_Fucci-Tri_corFront_20260519,0.15668202764976957,348.963133640553,355.2352941176471,6.272160477094076,0.01797370516380871,774.8755760368664,904.6323529411765,129.75677690431007,0.16745498363486502,0.4503473130813331,0.3926847110460863,0.05766260203524676,-0.12804029325880056,,
WT_Fucci-Tri_corFront_20260518:3359,WT_Fucci-Tri_corFront_20260519,0.9328483491885842,571.7683268047006,564.2021595680864,7.566167236614206,-0.013232924738761524,2348.965304980414,2110.5548890221958,238.41041595821844,-0.1014959290597978,0.24341284462244026,0.26732408737755076,0.0239112427551105,0.09823328260346915,,
WT_Fucci-Tri_corFront_20260511:1031,WT_Fucci-Tri_corFront_20260521,0.6055555555555555,536.9277777777778,645.440366972477,108.51258919469922,0.20209904140889895,1659.1666666666667,2503.412844036697,844.2461773700304,0.5088374750597873,0.32361292482839443,0.2578241813011229,0.06578874352727154,-0.20329454876426217,,
WT_Fucci-Tri_corFront_20260511:1060,WT_Fucci-Tri_corFront_20260521,8.381851400730817,598.7971985383679,588.9732616435371,9.823936894830808,-0.0164061169938846,2199.0523751522533,2145.640558017874,53.41181713437936,-0.02428856071728685,0.27229783396901114,0.27449763635509666,0.0021998023860855254,0.008078662815716241,,
WT_Fucci-Tri_corFront_20260511:1138,WT_Fucci-Tri_corFront_20260521,0.5303030303030303,426.0037878787879,462.77142857142854,36.76764069264067,0.08630824828041735,1197.0757575757575,1422.1485714285714,225.07281385281385,0.1880188554721191,0.3558703659169441,0.32540301194168986,0.03046735397525424,-0.0856136303924923,,
WT_Fucci-Tri_corFront_20260511:1282,WT_Fucci-Tri_corFront_20260521,0.18151447661469933,380.23719376391983,353.97546012269936,26.261733641220474,-0.0690667143349626,1018.6581291759466,880.9079754601227,137.7501537158239,-0.13522706958345115,0.3732726249104952,0.40183023651001476,0.028557611599519583,0.07650604328771027,,
WT_Fucci-Tri_corFront_20260511:1317,WT_Fucci-Tri_corFront_20260521,0.24234904880066171,471.2340777502068,455.320819112628,15.913258637578792,-0.03376932906370609,1431.6203473945409,1390.0648464163824,41.555500978158534,-0.02902690022098871,0.3291613440726958,0.3275536535482176,0.0016076905244782336,-0.004884202089426311,,
WT_Fucci-Tri_corFront_20260511:1330,WT_Fucci-Tri_corFront_20260521,1.1403823178016725,575.8972520908005,558.4358302776322,17.461421813168272,-0.030320377028670326,2089.857825567503,2100.3038239916186,10.445998424115714,0.0049984253934973275,0.27556767022388956,0.2658833564452248,0.009684313778664744,-0.03514314204854496,,
WT_Fucci-Tri_corFront_20260511:1424,WT_Fucci-Tri_corFront_20260521,0.5031766200762389,530.8958068614994,553.6464646464647,22.750657784965256,0.04285333862299739,3224.7522236340533,3447.85101010101,223.09878646695688,0.06918323362392827,0.16463150345958044,0.16057725900117845,0.004054244458401995,-0.02462617648023469,,
WT_Fucci-Tri_corFront_20260511:1771,WT_Fucci-Tri_corFront_20260521,1.6447039199332778,440.6772310258549,464.0583164300203,23.38108540416539,0.053057166919508035,1680.3135946622185,1938.471602434077,258.1580077718586,0.1536368024349373,0.2622589214452205,0.23939392036866416,0.02286500107655634,-0.08718483607937921,,
WT_Fucci-Tri_corFront_20260511:190,WT_Fucci-Tri_corFront_20260521,2.057241379310345,379.73172413793105,389.8498156218572,10.11809148392615,0.026645367876219177,980.4324137931035,1120.6992960107275,140.26688221762402,0.1430663452618407,0.3873104548520815,0.3478629967999244,0.0394474580521571,-0.10184971140844251,,
WT_Fucci-Tri_corFront_20260511:1922,WT_Fucci-Tri_corFront_20260521,0.5205278592375366,633.3621700879766,740.9352112676056,107.57304117962906,0.1698444369746408,2228.269794721408,2862.6225352112674,634.3527404898596,0.28468399203390465,0.2842394451463466,0.2588309154119487,0.02540852973439789,-0.08939128670658564,,
WT_Fucci-Tri_corFront_20260511:1951,WT_Fucci-Tri_corFront_20260521,4.431868131868132,435.23846153846154,442.9831391024052,7.74467756394364,0.01779410196554803,2207.8307692307694,1679.745598809819,528.0851704209504,-0.2391873407058914,0.19713397765993768,0.2637203749283702,0.06658639726843252,0.3377723011468685,,
WT_Fucci-Tri_corFront_20260511:1992,WT_Fucci-Tri_corFront_20260521,0.5374507227332457,462.0749014454665,491.5721271393643,29.497225693897803,0.06383645941734628,1356.4178712220762,1569.1540342298288,212.73616300775257,0.15683674442897608,0.34065822284482006,0.3132720666143126,0.02738615623050744,-0.08039188369447535,,
WT_Fucci-Tri_corFront_20260511:2368,WT_Fucci-Tri_corFront_20260521,8.061588330632091,495.7228525121556,644.0154804985926,148.29262798643703,0.299144223904426,2808.9594813614262,3131.1813429835142,322.221861622088,0.1147121785700931,0.17647917522537285,0.205678116325562,0.02919894110018914,0.16545261537459371,,
WT_Fucci-Tri_corFront_20260511:2412,WT_Fucci-Tri_corFront_20260521,0.09859154929577464,385.317907444668,358.0612244897959,27.256682954872076,-0.07073816821966979,1073.0060362173037,935.7755102040817,137.23052601322206,-0.12789352657977995,0.35910134187412335,0.38263581445052663,0.023534472576403287,0.06553713348320732,,
WT_Fucci-Tri_corFront_20260511:2414,WT_Fucci-Tri_corFront_20260521,48.06880733944954,405.26758409785936,429.4438400610745,24.17625596321517,0.05965504499214367,1047.3776758409786,1307.6509208893979,260.2732450484193,0.24849989746004109,0.38693548033898556,0.3284086243513587,0.05852685598762686,-0.15125740326617962,,
WT_Fucci-Tri_corFront_20260511:2527,WT_Fucci-Tri_corFront_20260521,18.23076923076923,384.12631578947367,409.7985343104597,25.672218520986007,0.06683275127407845,998.8412955465587,1199.4806573395515,200.63936179299276,0.2008721132051357,0.3845719209869897,0.34164663832044856,0.042925282666541165,-0.11161834841289245,,
WT_Fucci-Tri_corFront_20260511:2940,WT_Fucci-Tri_corFront_20260521,2.4116465863453813,368.6777108433735,380.8205661948376,12.142855351464107,0.03293623399062167,822.5361445783133,998.5445462114905,176.0084016331772,0.21398257425320902,0.44822068096762147,0.3813756408161087,0.06684504015151277,-0.14913421667025115,,
WT_Fucci-Tri_corFront_20260511:3018,WT_Fucci-Tri_corFront_20260521,0.44402985074626866,406.32835820895525,428.14005602240894,21.81169781345369,0.053679979191206185,1184.3146766169154,1399.5126050420167,215.19792842510128,0.1817067141647104,0.34309155010192305,0.3059208287799274,0.03717072132199567,-0.10834053275562536,,
WT_Fucci-Tri_corFront_20260511:3134,WT_Fucci-Tri_corFront_20260521,6.640343347639485,509.1862660944206,621.9379524301964,112.75168633577584,0.22143505008610703,2158.5450643776826,2331.7662874870734,173.22122310939085,0.08024906496882947,0.23589327575202657,0.26672396619150635,0.03083069043947978,0.13069762307209348,,
WT_Fucci-Tri_corFront_20260511:3439,WT_Fucci-Tri_corFront_20260521,28.771293375394322,688.2791798107255,687.5007400910038,0.7784397197217459,-0.0011309941409760704,2606.9779179810726,3152.4554026643277,545.4774846832552,0.2092374779705424,0.26401419630886286,0.21808420810963922,0.04592998819922364,-0.17396787309683692,,
WT_Fucci-Tri_corFront_20260511:3548,WT_Fucci-Tri_corFront_20260521,2.063273727647868,516.2585969738652,504.3093333333333,11.94926364053191,-0.023145887953390967,1734.21045392022,1780.8486666666668,46.6382127464467,0.02689305247873464,0.29769085741978524,0.2831848335980635,0.014506023821721725,-0.04872848278731727,,
WT_Fucci-Tri_corFront_20260511:3669,WT_Fucci-Tri_corFront_20260521,0.879247572815534,371.8622572815534,386.82056590752245,14.958308625969039,0.04022540156486879,908.6292475728155,1029.9696342305037,121.34038665768821,0.13354224176892815,0.40925631469039103,0.3755650196391647,0.03369129505122631,-0.08232321369729949,,
WT_Fucci-Tri_corFront_20260511:3846,WT_Fucci-Tri_corFront_20260521,0.6027586206896551,570.4372413793103,622.3112128146453,51.873971435334965,0.09093721039303874,1944.3324137931033,2333.425629290618,389.0932154975146,0.20011661212727078,0.29338462771726986,0.266694256291268,0.02669037142600189,-0.09097399421936647,,
WT_Fucci-Tri_corFront_20260511:4040,WT_Fucci-Tri_corFront_20260521,0.27054263565891473,589.4356589147287,568.4756446991404,20.96001421558833,-0.035559460814060674,1661.3077519379844,2060.6962750716334,399.38852313364896,0.24040610336510237,0.35480220821646535,0.2758658088414214,0.07893639937504393,-0.22248001153049396,,
WT_Fucci-Tri_corFront_20260511:4092,WT_Fucci-Tri_corFront_20260521,0.6938943894389439,414.6460396039604,399.8525564803805,14.793483123579904,-0.035677377113524485,1103.9513201320133,1065.7621878715815,38.189132260431734,-0.034593130660747776,0.3756017426152233,0.37517990507706067,0.00042183753816260605,-0.001123097926078442,,
WT_Fucci-Tri_corFront_20260511:4094,WT_Fucci-Tri_corFront_20260521,0.4806949806949807,582.8976833976834,727.7349397590361,144.83725636135273,0.2484780099263787,3492.131274131274,3867.5140562248994,375.38278209362534,0.10749389201785035,0.16691746032448018,0.18816607494618443,0.021248614621704243,0.12730013133675694,,
WT_Fucci-Tri_corFront_20260511:4213,WT_Fucci-Tri_corFront_20260521,1.2718446601941749,347.63592233009706,346.64885496183206,0.9870673682650022,-0.0028393710340663073,842.3252427184466,861.5992366412214,19.27399392277482,0.022881890444802086,0.4127098473366029,0.40233189657081847,0.010377950765784405,-0.025145876292407027,,
WT_Fucci-Tri_corFront_20260511:426,WT_Fucci-Tri_corFront_20260521,0.26373626373626374,699.0133437990581,405.63690476190476,293.3764390371534,-0.4197007705785497,3254.5886970172683,2710.377976190476,544.2107208267921,-0.16721336288224214,0.21477778265489667,0.14966064081292474,0.06511714184197193,-0.30318378855135897,,
WT_Fucci-Tri_corFront_20260511:4372,WT_Fucci-Tri_corFront_20260521,0.24210526315789474,378.6614035087719,338.30434782608694,40.35705568268497,-0.1065782129066399,929.0473684210526,1211.4420289855072,282.3946605644546,0.3039615310943659,0.4075802982492914,0.2792575622536323,0.12832273599565908,-0.31484038003518044,,
WT_Fucci-Tri_corFront_20260511:4625,WT_Fucci-Tri_corFront_20260521,0.5077951002227171,424.12026726057906,442.9868421052632,18.866574844684123,0.04448402092770662,1164.643652561247,1327.5350877192982,162.89143515805108,0.13986375557864883,0.36416312090643976,0.33369124944660666,0.0304718714598331,-0.08367643429676638,,
WT_Fucci-Tri_corFront_20260511:503,WT_Fucci-Tri_corFront_20260521,5.180880974695408,376.6850984067479,372.88096960926197,3.80412879748593,-0.010098962803615337,1231.165885660731,1005.2443921852388,225.92149347549218,-0.18350207401518984,0.30595803765679547,0.37093563764994403,0.06497759999314856,0.2123742212846729,,
WT_Fucci-Tri_corFront_20260511:5031,WT_Fucci-Tri_corFront_20260521,0.5696902654867256,523.7831858407079,584.8174757281554,61.03428988744747,0.11652586707128304,1652.6061946902655,1970.8776699029127,318.27147521264715,0.19258760873294328,0.3169437386375502,0.2967294645724836,0.020214274065066595,-0.06377874556526004,,
WT_Fucci-Tri_corFront_20260511:5061,WT_Fucci-Tri_corFront_20260521,2.1949317738791425,539.8976608187135,570.0706039076376,30.17294308892417,0.055886411960313395,2163.396686159844,2348.9418294849024,185.54514332505823,0.08576565939666467,0.24956017741575792,0.24269251658422208,0.006867660831535838,-0.02751905733780022,,
WT_Fucci-Tri_corFront_20260511:511,WT_Fucci-Tri_corFront_20260521,0.9408528198074277,343.1348005502063,345.2675438596491,2.1327433094427874,0.006215467816213913,717.3438789546079,736.1652046783626,18.821325723754626,0.026237521885853578,0.4783407381272423,0.4690082357403726,0.009332502386869723,-0.01951015592652116,,
WT_Fucci-Tri_corFront_20260511:5573,WT_Fucci-Tri_corFront_20260521,0.19964973730297722,379.1077057793345,374.0263157894737,5.0813899898607815,-0.013403552374159557,969.7040280210158,1030.8859649122808,61.18193689126497,0.06309341316868182,0.3909519758859023,0.36282026191063727,0.028131713975265038,-0.0719569556120498,,
WT_Fucci-Tri_corFront_20260511:5876,WT_Fucci-Tri_corFront_20260521,0.09281961471103327,344.45534150612957,344.6981132075472,0.24277170141760962,0.0007047987711733293,747.2364273204904,800.433962264151,53.19753494366057,0.07119237365665004,0.4609723628454644,0.4306390401433185,0.030333322702145893,-0.06580290956036075,,
WT_Fucci-Tri_corFront_20260511:5993,WT_Fucci-Tri_corFront_20260521,0.6422498364944408,433.0444735120994,452.9725050916497,19.928031579550293,0.04601844105740215,1264.4499672988882,1416.961303462322,152.51133616343373,0.1206147653981341,0.34247655875002064,0.31967881125957265,0.022797747490447995,-0.06656732236990401,,
WT_Fucci-Tri_corFront_20260511:6351,WT_Fucci-Tri_corFront_20260521,0.9539473684210527,479.9976503759398,564.8714285714286,84.8737781954888,0.17682123678941897,1509.218984962406,2024.6906403940886,515.4716554316826,0.3415486159184002,0.31804373994665613,0.2789914751922206,0.03905226475443552,-0.12278897475229525,,
WT_Fucci-Tri_corFront_20260511:639,WT_Fucci-Tri_corFront_20260521,0.34718100890207715,612.2621167161227,572.2678062678062,39.99431044831647,-0.06532220327925328,2688.223541048467,2491.4444444444443,196.77909660402247,-0.07320042161645317,0.22775714421328477,0.22969318362441496,0.001936039411130186,0.0085004552450709,,
WT_Fucci-Tri_corFront_20260511:6404,WT_Fucci-Tri_corFront_20260521,0.3794266441821248,342.97470489038784,349.04,6.06529510961218,0.017684380285568298,737.8465430016863,801.6222222222223,63.77567922053595,0.08643488246361573,0.4648320279378255,0.43541707093948384,0.02941495699834168,-0.06328083098928831,,
WT_Fucci-Tri_corFront_20260511:708,WT_Fucci-Tri_corFront_20260521,0.4227994227994228,463.7099567099567,522.1535836177475,58.44362690779076,0.12603487602994543,1421.4300144300144,1860.8259385665528,439.3959241365385,0.30912244688510665,0.3262277790693071,0.2806031304679562,0.0456246486013509,-0.1398551917666642,,
WT_Fucci-Tri_corFront_20260511:725,WT_Fucci-Tri_corFront_20260521,0.48253275109170307,457.55749636098983,461.1101055806938,3.5526092197039816,0.007764290275994411,1342.4556040756913,1756.8793363499246,414.4237322742333,0.30870572629444437,0.34083622204849573,0.26245974668851857,0.07837647535997716,-0.2299534799702873,,
WT_Fucci-Tri_corFront_20260511:7477,WT_Fucci-Tri_corFront_20260521,1.6859756097560976,409.9969512195122,507.28209764918626,97.28514642967406,0.23728260939576507,1144.7896341463415,1769.6491862567811,624.8595521104396,0.5458291492798074,0.3581417397487556,0.2866568705191822,0.07148486922957342,-0.19959938006589695,,
