mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2933,WT_Fucci-Tri_corFront_20260511:2933,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2528,2336,2528,2336,2819.06163,20260915,"[18.456639399007294, 730.8937390755659, 16.07844289506963]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,18,3,"[18.456639399007294, 730.8937390755659, 16.07844289506963]","[4, 683, 0]","[29, 779, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,775.0,"[5.0, 0.693, 0.693]",True,True,False,True,24.407939761803526,25.145091737569853,25.145091737569853,0.0,0.0,2.246166950596252,1463,0.0,2,0.41189931350114417,24.407939761803526,18,True,1174,353.9982964224872,360.57868790291997,6.580391480432752,0.018588765954340176,781.1805792163543,901.0917709518392,119.91119173548486,0.15349996521390027,0.4531580864153108,0.4001575638872324,0.05300052252807841,-0.11695813032343073,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3001,WT_Fucci-Tri_corFront_20260511:3001,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2311,2412,2311,2412,2979.945045,20260915,"[241.81964115081723, 988.1343895519269, 15.934242080438015]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,16,8,"[241.81964115081723, 988.1343895519269, 15.934242080438015]","[4, 928, 194]","[29, 1024, 290]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1138.0,"[5.0, 0.693, 0.693]",True,True,False,True,9.510497678146843,11.016106041324877,11.016106041324877,0.3441618711713384,0.207847533632287,3.3408541498791298,2905,0.081203007518797,1,0.3441618711713384,9.510497678146843,16,True,1241,479.0024174053183,497.6840328027014,18.681615397383098,0.03900108792473012,1427.3706688154714,1503.8342981186686,76.4636293031972,0.05356956743874517,0.3355837610162095,0.33094339810264706,0.004640362913562457,-0.013827733795910095,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3165,WT_Fucci-Tri_corFront_20260511:3165,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2520,2628,2520,2628,1133.38764,20260915,"[503.11774287218975, 704.9352474649818, 14.69800955245897]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,27,4,"[503.11774287218975, 704.9352474649818, 14.69800955245897]","[3, 657, 455]","[28, 753, 551]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1518.0,"[5.0, 0.693, 0.693]",True,True,False,True,11.691203380581205,10.957662057438643,10.957662057438643,0.06177911202401643,0.03187413385505829,25.81779661016949,11714,0.010495229441163108,1,0.06177911202401643,11.691203380581205,27,True,472,574.0572033898305,634.6518135565403,60.5946101667098,0.10555500359353776,1894.5148305084747,2187.7011324470704,293.18630193859576,0.15475534802749819,0.3030101396650231,0.29009986974164315,0.012910269923379958,-0.04260672576057101,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3753,WT_Fucci-Tri_corFront_20260511:3753,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3123,3236,3123,3236,2934.32139,20260915,"[376.6691490152311, 206.8817635877885, 19.515983716677006]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,18,8,"[376.6691490152311, 206.8817635877885, 19.515983716677006]","[8, 159, 329]","[33, 255, 425]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1210.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.959405273297197,19.208308913346087,19.208308913346087,0.43815741748277115,0.2805387830933581,1.2561374795417348,313,0.2973300970873786,1,0.43815741748277115,19.959405273297197,18,False,1222,417.55646481178394,447.2970684039088,29.74060359212484,0.07122534578773818,1233.229132569558,1429.571335504886,196.34220293532803,0.15920983193628352,0.3385879021052338,0.3128889460041779,0.025698956101055936,-0.07590039673971767,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:3940,WT_Fucci-Tri_corFront_20260511:3940,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3077,3188,3077,3188,1704.88395,20260915,"[400.20532537093254, 863.4409273469931, 18.038979396951397]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,29,1,"[400.20532537093254, 863.4409273469931, 18.038979396951397]","[6, 815, 352]","[31, 911, 448]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1330.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.70775688552757,22.046549506257392,22.046549506257392,0.06351361544844233,0.032798379557494546,17.67183098591549,11837,0.010752688172043012,1,0.06351361544844233,21.70775688552757,29,True,710,511.7323943661972,548.6014186658165,36.8690242996193,0.07204746993842981,1476.7281690140844,1812.8206742647644,336.09250525068,0.22759266891689833,0.3465312066931368,0.3026231035721808,0.043908103120956,-0.1267075007182192,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4062,WT_Fucci-Tri_corFront_20260511:4062,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3418,3315,3418,3315,2180.33046,20260915,"[156.26167401081392, 484.80223043943244, 19.635459299580532]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,34,21,"[156.26167401081392, 484.80223043943244, 19.635459299580532]","[8, 437, 108]","[33, 533, 204]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1030.0,"[5.0, 0.693, 0.693]",True,True,False,True,17.12933566122556,15.330031914702674,15.330031914702674,0.0,0.0,0.10242290748898679,815,0.0,2,0.026907965233956423,17.12933566122556,34,False,908,383.23458149779736,403.5268817204301,20.29230022263272,0.052950076016950856,923.0991189427313,1097.8279569892472,174.728838046516,0.18928502309333925,0.4151608138644243,0.3675684146604243,0.04759239920400005,-0.11463605816020465,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4071,WT_Fucci-Tri_corFront_20260511:4071,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3431,3549,3431,3549,1882.57608,20260915,"[399.525029049376, 543.1277474762261, 19.934382454095477]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,37,21,"[399.525029049376, 543.1277474762261, 19.934382454095477]","[8, 495, 352]","[33, 591, 448]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1451.0,"[5.0, 0.693, 0.693]",True,True,True,False,1.1580521847611451,2.072832956309945,2.072832956309945,0.6172839506172839,0.44642857142857145,0.44642857142857145,434,0.5306122448979592,1,0.6172839506172839,20.91963295335585,37,False,784,484.33673469387753,535.1914285714286,50.85469387755103,0.10499863056989363,1466.8660714285713,1814.0142857142857,347.1482142857144,0.23665978854335967,0.330184700653813,0.2950315401516762,0.03515316050213679,-0.10646514036697793,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4283,WT_Fucci-Tri_corFront_20260511:4283,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3656,3795,3656,3795,4499.933129999999,20260915,"[232.3314046277306, 513.4450679033923, 21.658480784221368]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,26,16,"[232.3314046277306, 513.4450679033923, 21.658480784221368]","[10, 465, 184]","[35, 561, 280]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1138.0,"[5.0, 0.693, 0.693]",True,True,True,False,13.084274895490175,7.960923936568426,7.960923936568426,0.5125140082181546,0.34455047714716225,1.856990394877268,1606,0.2519092670694175,1,0.5125140082181546,29.479183287675426,26,False,1874,488.3180362860192,477.1477011494253,11.170335136593906,-0.022875122986551293,1403.0640341515475,1447.4612068965516,44.39717274500413,0.031643012481502114,0.34803688527395826,0.32964455204465215,0.018392333229306113,-0.052845931013399725,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4359,WT_Fucci-Tri_corFront_20260511:4359,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3494,3390,3494,3390,2482.88733,20260915,"[727.579410616394, 729.028416647008, 20.508854541779023]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,15,2,"[727.579410616394, 729.028416647008, 20.508854541779023]","[9, 681, 680]","[34, 777, 776]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1443.0,"[5.0, 0.693, 0.693]",True,True,False,True,11.179658450441789,9.133984950331772,9.133984950331772,0.07376318526221957,0.03829393390150785,25.038684719535784,24856,0.01171875,1,0.07376318526221957,11.179658450441789,15,True,1034,725.3558994197292,655.138740826574,70.2171585931552,-0.0968037326908454,2565.6721470019343,2284.620625724218,281.05152127771635,-0.10954303791547707,0.2827157399153004,0.2867604071546439,0.004044667239343491,0.01430648056792043,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4372,WT_Fucci-Tri_corFront_20260511:4372,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,3747,3864,3747,3864,1145.393865,20260915,"[140.19476603715282, 782.3795624915736, 20.420933015663312]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,25,4,"[140.19476603715282, 782.3795624915736, 20.420933015663312]","[8, 734, 92]","[33, 830, 188]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,872.0,"[5.0, 0.693, 0.693]",True,True,False,True,16.017753427749085,16.41935311596021,16.41935311596021,0.04519458780862045,0.02311973740545169,14.029350104821804,6215,0.01345108695652174,1,0.04519458780862045,16.017753427749085,25,True,477,377.7337526205451,403.8389121338912,26.10515951334611,0.06910994670780775,845.4046121593292,1045.0372086072923,199.63259644796312,0.23613852299440657,0.4468082468295731,0.3864349602174282,0.060373286612144916,-0.13512124505430897,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:458,WT_Fucci-Tri_corFront_20260511:458,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,792,920,792,920,1978.62588,20260915,"[151.59607811897467, 942.7061132472929, 9.99837119324215]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,16,4,"[151.59607811897467, 942.7061132472929, 9.99837119324215]","[0, 895, 104]","[25, 991, 200]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,883.0,"[5.0, 0.693, 0.693]",True,True,False,True,24.244266769355693,24.855840816224376,24.855840816224376,0.0,0.0,1.5121359223300972,422,0.0,2,0.04175168733322869,24.244266769355693,16,True,824,356.9126213592233,386.80898876404495,29.89636740482166,0.08376382793908468,969.2002427184466,1232.5794542536116,263.37921153516504,0.2717490152462507,0.36825477917560395,0.3138207337702843,0.05443404540531965,-0.147816263314162,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:4944,WT_Fucci-Tri_corFront_20260511:4944,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,4108,4231,4108,4231,2341.213875,20260915,"[705.375682051845, 372.7237284181674, 23.560038602255457]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,38,26,"[705.375682051845, 372.7237284181674, 23.560038602255457]","[12, 325, 657]","[37, 421, 753]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1230.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.908668304340384,1.8082264545974605,1.8082264545974605,0.41334418226200165,0.2605128205128205,0.2605128205128205,721,0.2916666666666667,1,0.41334418226200165,1.908668304340384,38,False,975,431.93538461538463,477.251968503937,45.31658388855237,0.10491519218529495,1116.2748717948718,1381.8858267716535,265.6109549767816,0.23794404199899488,0.3869435705570175,0.3453628073014453,0.041580763255572195,-0.10745950164184243,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
